Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
7068.28,3,2,/dev/ttyUSB0,106,False,False,1.9,False
7069.78,4,1,/dev/ttyUSB0,107,True,PT100,144.52,115.9
7071.29,4,2,/dev/ttyUSB0,108,False,False,3.24,False
7072.79,5,1,/dev/ttyUSB0,109,True,PT100,144.36,115.47
7074.35,5,2,/dev/ttyUSB0,110,False,False,1.63,False
7075.85,6,1,/dev/ttyUSB0,201,True,PT100,144.27,115.23
7077.36,6,2,/dev/ttyUSB0,202,False,False,2.35,False
7078.86,7,1,/dev/ttyUSB0,203,True,PT100,144.24,115.15
7080.37,7,2,/dev/ttyUSB0,204,False,False,1.8,False
7081.87,8,1,/dev/ttyUSB0,205,True,PT100,143.88,114.2
7083.37,8,2,/dev/ttyUSB0,206,False,False,2.68,False
7204.9,1,1,/dev/ttyUSB0,101,True,PT100,143.29,112.64
7206.41,1,2,/dev/ttyUSB0,102,False,False,1.85,False
7207.91,2,1,/dev/ttyUSB0,103,True,PT100,143.69,113.7
7209.41,2,2,/dev/ttyUSB0,104,False,False,3.0,False
7210.92,3,1,/dev/ttyUSB0,105,True,PT100,143.31,112.69
7212.44,3,2,/dev/ttyUSB0,106,False,False,1.9,False
7213.94,4,1,/dev/ttyUSB0,107,True,PT100,143.52,113.25
7215.45,4,2,/dev/ttyUSB0,108,False,False,3.23,False
7216.96,5,1,/dev/ttyUSB0,109,True,PT100,143.37,112.85
7218.46,5,2,/dev/ttyUSB0,110,False,False,1.63,False
7219.97,6,1,/dev/ttyUSB0,201,True,PT100,143.28,112.61
7221.47,6,2,/dev/ttyUSB0,202,False,False,2.34,False
7222.97,7,1,/dev/ttyUSB0,203,True,PT100,143.24,112.51
7224.49,7,2,/dev/ttyUSB0,204,False,False,1.8,False
7225.99,8,1,/dev/ttyUSB0,205,True,PT100,142.89,111.58
7227.49,8,2,/dev/ttyUSB0,206,False,False,2.67,False
7349.02,1,1,/dev/ttyUSB0,101,True,PT100,142.32,110.07
7350.52,1,2,/dev/ttyUSB0,102,False,False,1.84,False
7352.03,2,1,/dev/ttyUSB0,103,True,PT100,142.71,111.1
7353.53,2,2,/dev/ttyUSB0,104,False,False,2.99,False
7355.04,3,1,/dev/ttyUSB0,105,True,PT100,142.33,110.1
7356.54,3,2,/dev/ttyUSB0,106,False,False,1.89,False
7358.05,4,1,/dev/ttyUSB0,107,True,PT100,142.53,110.63
7359.55,4,2,/dev/ttyUSB0,108,False,False,3.22,False
7361.05,5,1,/dev/ttyUSB0,109,True,PT100,142.38,110.23
7362.56,5,2,/dev/ttyUSB0,110,False,False,1.62,False
7364.06,6,1,/dev/ttyUSB0,201,True,PT100,142.3,110.02
7365.57,6,2,/dev/ttyUSB0,202,False,False,2.34,False
7367.07,7,1,/dev/ttyUSB0,203,True,PT100,142.26,109.91
7368.57,7,2,/dev/ttyUSB0,204,False,False,1.79,False
7370.08,8,1,/dev/ttyUSB0,205,True,PT100,141.91,108.99
7371.58,8,2,/dev/ttyUSB0,206,False,False,2.66,False
7493.11,1,1,/dev/ttyUSB0,101,True,PT100,141.36,107.53
7494.61,1,2,/dev/ttyUSB0,102,False,False,1.83,False
7496.12,2,1,/dev/ttyUSB0,103,True,PT100,141.74,108.54
7497.63,2,2,/dev/ttyUSB0,104,False,False,2.98,False
7499.13,3,1,/dev/ttyUSB0,105,True,PT100,141.37,107.56
7500.64,3,2,/dev/ttyUSB0,106,False,False,1.88,False
7502.14,4,1,/dev/ttyUSB0,107,True,PT100,141.57,108.09
7503.65,4,2,/dev/ttyUSB0,108,False,False,3.22,False
7505.15,5,1,/dev/ttyUSB0,109,True,PT100,141.42,107.69
7506.65,5,2,/dev/ttyUSB0,110,False,False,1.62,False
7508.16,6,1,/dev/ttyUSB0,201,True,PT100,141.34,107.48
7509.66,6,2,/dev/ttyUSB0,202,False,False,2.33,False
7511.17,7,1,/dev/ttyUSB0,203,True,PT100,141.31,107.4
7512.67,7,2,/dev/ttyUSB0,204,False,False,1.78,False
7514.17,8,1,/dev/ttyUSB0,205,True,PT100,140.96,106.48
7515.68,8,2,/dev/ttyUSB0,206,False,False,2.65,False
7637.2,1,1,/dev/ttyUSB0,101,True,PT100,140.42,105.05
7638.71,1,2,/dev/ttyUSB0,102,False,False,1.83,False
7640.21,2,1,/dev/ttyUSB0,103,True,PT100,140.78,106.0
7641.73,2,2,/dev/ttyUSB0,104,False,False,2.97,False
7643.24,3,1,/dev/ttyUSB0,105,True,PT100,140.43,105.08
7644.74,3,2,/dev/ttyUSB0,106,False,False,1.88,False
7646.25,4,1,/dev/ttyUSB0,107,True,PT100,140.63,105.61
7647.75,4,2,/dev/ttyUSB0,108,False,False,3.21,False
7649.25,5,1,/dev/ttyUSB0,109,True,PT100,140.48,105.21
7650.76,5,2,/dev/ttyUSB0,110,False,False,1.61,False
7652.26,6,1,/dev/ttyUSB0,201,True,PT100,140.41,105.03
7653.77,6,2,/dev/ttyUSB0,202,False,False,2.32,False
7655.27,7,1,/dev/ttyUSB0,203,True,PT100,140.37,104.92
7656.77,7,2,/dev/ttyUSB0,204,False,False,1.78,False
7658.28,8,1,/dev/ttyUSB0,205,True,PT100,140.04,104.05
7659.79,8,2,/dev/ttyUSB0,206,False,False,2.65,False
7781.31,1,1,/dev/ttyUSB0,101,True,PT100,139.51,102.65
7782.81,1,2,/dev/ttyUSB0,102,False,False,1.82,False
7784.32,2,1,/dev/ttyUSB0,103,True,PT100,139.86,103.57
7785.82,2,2,/dev/ttyUSB0,104,False,False,2.96,False
7787.33,3,1,/dev/ttyUSB0,105,True,PT100,139.53,102.7
7788.83,3,2,/dev/ttyUSB0,106,False,False,1.87,False
7790.33,4,1,/dev/ttyUSB0,107,True,PT100,139.72,103.2
7791.84,4,2,/dev/ttyUSB0,108,False,False,3.2,False
7793.34,5,1,/dev/ttyUSB0,109,True,PT100,139.57,102.81
7794.84,5,2,/dev/ttyUSB0,110,False,False,1.6,False
7796.35,6,1,/dev/ttyUSB0,201,True,PT100,139.5,102.62
7797.85,6,2,/dev/ttyUSB0,202,False,False,2.32,False
7799.36,7,1,/dev/ttyUSB0,203,True,PT100,139.47,102.54
7800.86,7,2,/dev/ttyUSB0,204,False,False,1.77,False
7802.37,8,1,/dev/ttyUSB0,205,True,PT100,139.14,101.67
7803.87,8,2,/dev/ttyUSB0,206,False,False,2.64,False
7925.39,1,1,/dev/ttyUSB0,101,True,PT100,138.62,100.3
7926.89,1,2,/dev/ttyUSB0,102,False,False,1.82,False
7928.4,2,1,/dev/ttyUSB0,103,True,PT100,138.97,101.22
7929.91,2,2,/dev/ttyUSB0,104,False,False,2.96,False
7931.41,3,1,/dev/ttyUSB0,105,True,PT100,138.65,100.38
7932.92,3,2,/dev/ttyUSB0,106,False,False,1.86,False
7934.42,4,1,/dev/ttyUSB0,107,True,PT100,138.83,100.86
7935.93,4,2,/dev/ttyUSB0,108,False,False,3.19,False
7937.43,5,1,/dev/ttyUSB0,109,True,PT100,138.69,100.49
7938.93,5,2,/dev/ttyUSB0,110,False,False,1.6,False
7940.44,6,1,/dev/ttyUSB0,201,True,PT100,138.63,100.33
7941.94,6,2,/dev/ttyUSB0,202,False,False,2.31,False
7943.45,7,1,/dev/ttyUSB0,203,True,PT100,138.59,100.22
7944.95,7,2,/dev/ttyUSB0,204,False,False,1.76,False
7946.45,8,1,/dev/ttyUSB0,205,True,PT100,138.27,99.38
7947.96,8,2,/dev/ttyUSB0,206,False,False,2.63,False
8069.48,1,1,/dev/ttyUSB0,101,True,PT100,137.77,98.06
8070.98,1,2,/dev/ttyUSB0,102,False,False,1.81,False
8072.49,2,1,/dev/ttyUSB0,103,True,PT100,138.11,98.96
8073.99,2,2,/dev/ttyUSB0,104,False,False,2.95,False
8075.49,3,1,/dev/ttyUSB0,105,True,PT100,137.81,98.17
8077.0,3,2,/dev/ttyUSB0,106,False,False,1.86,False
8078.5,4,1,/dev/ttyUSB0,107,True,PT100,137.97,98.59
8080.01,4,2,/dev/ttyUSB0,108,False,False,3.18,False
8081.51,5,1,/dev/ttyUSB0,109,True,PT100,137.84,98.25
8083.02,5,2,/dev/ttyUSB0,110,False,False,1.59,False
8084.53,6,1,/dev/ttyUSB0,201,True,PT100,137.77,98.06
8086.03,6,2,/dev/ttyUSB0,202,False,False,2.3,False
8087.53,7,1,/dev/ttyUSB0,203,True,PT100,137.74,97.98
8089.05,7,2,/dev/ttyUSB0,204,False,False,1.76,False
8090.55,8,1,/dev/ttyUSB0,205,True,PT100,137.42,97.14
8092.05,8,2,/dev/ttyUSB0,206,False,False,2.62,False
8213.58,1,1,/dev/ttyUSB0,101,True,PT100,136.94,95.88
8215.08,1,2,/dev/ttyUSB0,102,False,False,1.8,False
8216.58,2,1,/dev/ttyUSB0,103,True,PT100,137.28,96.77
8218.09,2,2,/dev/ttyUSB0,104,False,False,2.94,False
8219.59,3,1,/dev/ttyUSB0,105,True,PT100,136.99,96.01
8221.1,3,2,/dev/ttyUSB0,106,False,False,1.85,False
8222.61,4,1,/dev/ttyUSB0,107,True,PT100,137.14,96.4
8224.11,4,2,/dev/ttyUSB0,108,False,False,3.18,False
8225.61,5,1,/dev/ttyUSB0,109,True,PT100,137.02,96.09
8227.12,5,2,/dev/ttyUSB0,110,False,False,1.59,False
8228.62,6,1,/dev/ttyUSB0,201,True,PT100,136.95,95.9
8230.13,6,2,/dev/ttyUSB0,202,False,False,2.3,False
8231.63,7,1,/dev/ttyUSB0,203,True,PT100,136.92,95.82
8233.13,7,2,/dev/ttyUSB0,204,False,False,1.75,False
8234.64,8,1,/dev/ttyUSB0,205,True,PT100,136.61,95.01
8236.15,8,2,/dev/ttyUSB0,206,False,False,2.62,False
8357.68,1,1,/dev/ttyUSB0,101,True,PT100,136.14,93.77
8359.18,1,2,/dev/ttyUSB0,102,False,False,1.8,False
8360.69,2,1,/dev/ttyUSB0,103,True,PT100,136.47,94.64
8362.19,2,2,/dev/ttyUSB0,104,False,False,2.93,False
8363.69,3,1,/dev/ttyUSB0,105,True,PT100,136.19,93.9
8365.2,3,2,/dev/ttyUSB0,106,False,False,1.85,False
8366.7,4,1,/dev/ttyUSB0,107,True,PT100,136.34,94.3
8368.21,4,2,/dev/ttyUSB0,108,False,False,3.17,False
8369.71,5,1,/dev/ttyUSB0,109,True,PT100,136.22,93.98
8371.21,5,2,/dev/ttyUSB0,110,False,False,1.58,False
8372.72,6,1,/dev/ttyUSB0,201,True,PT100,136.15,93.8
8374.22,6,2,/dev/ttyUSB0,202,False,False,2.29,False
8375.73,7,1,/dev/ttyUSB0,203,True,PT100,136.13,93.74
8377.23,7,2,/dev/ttyUSB0,204,False,False,1.75,False
8378.73,8,1,/dev/ttyUSB0,205,True,PT100,135.82,92.93
8380.25,8,2,/dev/ttyUSB0,206,False,False,2.61,False
8501.77,1,1,/dev/ttyUSB0,101,True,PT100,135.36,91.72
8503.28,1,2,/dev/ttyUSB0,102,False,False,1.79,False
8504.78,2,1,/dev/ttyUSB0,103,True,PT100,135.69,92.59
8506.29,2,2,/dev/ttyUSB0,104,False,False,2.93,False
8507.79,3,1,/dev/ttyUSB0,105,True,PT100,135.42,91.87
8509.29,3,2,/dev/ttyUSB0,106,False,False,1.84,False
8510.8,4,1,/dev/ttyUSB0,107,True,PT100,135.56,92.24
8512.3,4,2,/dev/ttyUSB0,108,False,False,3.16,False
8513.81,5,1,/dev/ttyUSB0,109,True,PT100,135.45,91.95
8515.31,5,2,/dev/ttyUSB0,110,False,False,1.58,False
8516.81,6,1,/dev/ttyUSB0,201,True,PT100,135.38,91.77
8518.32,6,2,/dev/ttyUSB0,202,False,False,2.29,False
8519.82,7,1,/dev/ttyUSB0,203,True,PT100,135.36,91.72
8521.33,7,2,/dev/ttyUSB0,204,False,False,1.74,False
8522.83,8,1,/dev/ttyUSB0,205,True,PT100,135.05,90.9
8524.33,8,2,/dev/ttyUSB0,206,False,False,2.61,False
8645.86,1,1,/dev/ttyUSB0,101,True,PT100,134.61,89.75
8647.36,1,2,/dev/ttyUSB0,102,False,False,1.79,False
8648.86,2,1,/dev/ttyUSB0,103,True,PT100,134.94,90.61
8650.37,2,2,/dev/ttyUSB0,104,False,False,2.92,False
8651.87,3,1,/dev/ttyUSB0,105,True,PT100,134.68,89.93
8653.37,3,2,/dev/ttyUSB0,106,False,False,1.84,False
8654.88,4,1,/dev/ttyUSB0,107,True,PT100,134.81,90.27
8656.38,4,2,/dev/ttyUSB0,108,False,False,3.16,False
8657.89,5,1,/dev/ttyUSB0,109,True,PT100,134.7,89.98
8659.39,5,2,/dev/ttyUSB0,110,False,False,1.57,False
8660.89,6,1,/dev/ttyUSB0,201,True,PT100,134.63,89.8
8662.4,6,2,/dev/ttyUSB0,202,False,False,2.28,False
8663.9,7,1,/dev/ttyUSB0,203,True,PT100,134.62,89.77
8665.41,7,2,/dev/ttyUSB0,204,False,False,1.73,False
8666.91,8,1,/dev/ttyUSB0,205,True,PT100,134.32,88.98
8668.42,8,2,/dev/ttyUSB0,206,False,False,False,False
8790.22,1,1,/dev/ttyUSB0,101,True,PT100,133.89,87.85
8791.73,1,2,/dev/ttyUSB0,102,False,False,1.78,False
8793.23,2,1,/dev/ttyUSB0,103,True,PT100,134.2,88.67
8794.73,2,2,/dev/ttyUSB0,104,False,False,2.91,False
8796.24,3,1,/dev/ttyUSB0,105,True,PT100,133.96,88.04
8797.74,3,2,/dev/ttyUSB0,106,False,False,1.83,False
8799.25,4,1,/dev/ttyUSB0,107,True,PT100,134.09,88.38
8800.75,4,2,/dev/ttyUSB0,108,False,False,3.15,False
8802.25,5,1,/dev/ttyUSB0,109,True,PT100,133.97,88.06
8803.76,5,2,/dev/ttyUSB0,110,False,False,1.57,False
8805.26,6,1,/dev/ttyUSB0,201,True,PT100,133.91,87.91
8806.77,6,2,/dev/ttyUSB0,202,False,False,2.28,False
8808.28,7,1,/dev/ttyUSB0,203,True,PT100,133.9,87.88
8809.78,7,2,/dev/ttyUSB0,204,False,False,1.73,False
8811.29,8,1,/dev/ttyUSB0,205,True,PT100,133.6,87.09
8812.79,8,2,/dev/ttyUSB0,206,False,False,2.59,False
8934.31,1,1,/dev/ttyUSB0,101,True,PT100,133.18,85.99
8935.82,1,2,/dev/ttyUSB0,102,False,False,1.78,False
8937.33,2,1,/dev/ttyUSB0,103,True,PT100,133.49,86.8
8938.84,2,2,/dev/ttyUSB0,104,False,False,2.91,False
8940.34,3,1,/dev/ttyUSB0,105,True,PT100,133.26,86.2
8941.85,3,2,/dev/ttyUSB0,106,False,False,1.83,False
8943.35,4,1,/dev/ttyUSB0,107,True,PT100,133.38,86.51
8944.85,4,2,/dev/ttyUSB0,108,False,False,3.14,False
8946.36,5,1,/dev/ttyUSB0,109,True,PT100,133.27,86.23
8947.86,5,2,/dev/ttyUSB0,110,False,False,1.56,False
8949.37,6,1,/dev/ttyUSB0,201,True,PT100,133.21,86.07
8950.88,6,2,/dev/ttyUSB0,202,False,False,2.27,False
8952.38,7,1,/dev/ttyUSB0,203,True,PT100,133.2,86.04
8953.89,7,2,/dev/ttyUSB0,204,False,False,1.72,False
8955.39,8,1,/dev/ttyUSB0,205,True,PT100,132.91,85.28
8956.89,8,2,/dev/ttyUSB0,206,False,False,2.59,False
9078.42,1,1,/dev/ttyUSB0,101,True,PT100,132.5,84.2
9079.93,1,2,/dev/ttyUSB0,102,False,False,1.77,False
9081.43,2,1,/dev/ttyUSB0,103,True,PT100,132.81,85.02
9082.93,2,2,/dev/ttyUSB0,104,False,False,2.9,False
9084.44,3,1,/dev/ttyUSB0,105,True,PT100,132.58,84.41
9085.94,3,2,/dev/ttyUSB0,106,False,False,1.82,False
9087.45,4,1,/dev/ttyUSB0,107,True,PT100,132.7,84.73
9088.95,4,2,/dev/ttyUSB0,108,False,False,3.14,False
9090.45,5,1,/dev/ttyUSB0,109,True,PT100,132.59,84.44
9091.96,5,2,/dev/ttyUSB0,110,False,False,1.56,False
9093.46,6,1,/dev/ttyUSB0,201,True,PT100,132.53,84.28
9094.97,6,2,/dev/ttyUSB0,202,False,False,2.27,False
9096.47,7,1,/dev/ttyUSB0,203,True,PT100,132.52,84.26
9097.97,7,2,/dev/ttyUSB0,204,False,False,1.72,False
9099.48,8,1,/dev/ttyUSB0,205,True,PT100,132.24,83.52
9100.98,8,2,/dev/ttyUSB0,206,False,False,2.58,False
9222.51,1,1,/dev/ttyUSB0,101,True,PT100,131.85,82.5
9224.01,1,2,/dev/ttyUSB0,102,False,False,1.77,False
9225.51,2,1,/dev/ttyUSB0,103,True,PT100,132.14,83.26
9227.01,2,2,/dev/ttyUSB0,104,False,False,2.9,False
9228.52,3,1,/dev/ttyUSB0,105,True,PT100,131.93,82.71
9230.02,3,2,/dev/ttyUSB0,106,False,False,1.82,False
9231.53,4,1,/dev/ttyUSB0,107,True,PT100,132.04,83.0
9233.03,4,2,/dev/ttyUSB0,108,False,False,3.13,False
9234.53,5,1,/dev/ttyUSB0,109,True,PT100,131.93,82.71
9236.04,5,2,/dev/ttyUSB0,110,False,False,1.55,False
9237.54,6,1,/dev/ttyUSB0,201,True,PT100,131.87,82.55
9239.05,6,2,/dev/ttyUSB0,202,False,False,2.26,False
9240.55,7,1,/dev/ttyUSB0,203,True,PT100,131.87,82.55
9242.05,7,2,/dev/ttyUSB0,204,False,False,1.72,False
9243.56,8,1,/dev/ttyUSB0,205,True,PT100,131.59,81.82
9245.06,8,2,/dev/ttyUSB0,206,False,False,2.58,False
9366.58,1,1,/dev/ttyUSB0,101,True,PT100,131.2,80.79
9368.09,1,2,/dev/ttyUSB0,102,False,False,1.77,False
9369.59,2,1,/dev/ttyUSB0,103,True,PT100,131.5,81.58
9371.11,2,2,/dev/ttyUSB0,104,False,False,2.89,False
9372.61,3,1,/dev/ttyUSB0,105,True,PT100,131.29,81.03
9374.12,3,2,/dev/ttyUSB0,106,False,False,1.81,False
9375.62,4,1,/dev/ttyUSB0,107,True,PT100,131.4,81.32
9377.13,4,2,/dev/ttyUSB0,108,False,False,3.13,False
9378.63,5,1,/dev/ttyUSB0,109,True,PT100,131.3,81.06
9380.13,5,2,/dev/ttyUSB0,110,False,False,1.55,False
9381.64,6,1,/dev/ttyUSB0,201,True,PT100,131.24,80.9
9383.14,6,2,/dev/ttyUSB0,202,False,False,2.26,False
9384.65,7,1,/dev/ttyUSB0,203,True,PT100,131.23,80.87
9386.15,7,2,/dev/ttyUSB0,204,False,False,1.71,False
9387.65,8,1,/dev/ttyUSB0,205,True,PT100,130.96,80.17
9389.16,8,2,/dev/ttyUSB0,206,False,False,2.57,False
9510.68,1,1,/dev/ttyUSB0,101,True,PT100,130.59,79.2
9512.19,1,2,/dev/ttyUSB0,102,False,False,1.76,False
9513.69,2,1,/dev/ttyUSB0,103,True,PT100,130.87,79.93
9515.2,2,2,/dev/ttyUSB0,104,False,False,2.88,False
9516.7,3,1,/dev/ttyUSB0,105,True,PT100,130.68,79.43
9518.21,3,2,/dev/ttyUSB0,106,False,False,1.81,False
9519.71,4,1,/dev/ttyUSB0,107,True,PT100,130.79,79.72
9521.21,4,2,/dev/ttyUSB0,108,False,False,3.12,False
9522.72,5,1,/dev/ttyUSB0,109,True,PT100,130.68,79.43
9524.22,5,2,/dev/ttyUSB0,110,False,False,1.55,False
9525.73,6,1,/dev/ttyUSB0,201,True,PT100,130.62,79.27
9527.23,6,2,/dev/ttyUSB0,202,False,False,2.25,False
9528.73,7,1,/dev/ttyUSB0,203,True,PT100,130.62,79.27
9530.24,7,2,/dev/ttyUSB0,204,False,False,1.71,False
9531.74,8,1,/dev/ttyUSB0,205,True,PT100,130.35,78.57
9533.25,8,2,/dev/ttyUSB0,206,False,False,2.57,False
9654.77,1,1,/dev/ttyUSB0,101,True,PT100,129.99,77.62
9656.28,1,2,/dev/ttyUSB0,102,False,False,1.76,False
9657.78,2,1,/dev/ttyUSB0,103,True,PT100,130.27,78.36
9659.29,2,2,/dev/ttyUSB0,104,False,False,2.88,False
9660.8,3,1,/dev/ttyUSB0,105,True,PT100,130.08,77.86
9662.3,3,2,/dev/ttyUSB0,106,False,False,1.8,False
9663.81,4,1,/dev/ttyUSB0,107,True,PT100,130.19,78.15
9665.31,4,2,/dev/ttyUSB0,108,False,False,3.12,False
9666.81,5,1,/dev/ttyUSB0,109,True,PT100,130.08,77.86
9668.32,5,2,/dev/ttyUSB0,110,False,False,1.54,False
9669.82,6,1,/dev/ttyUSB0,201,True,PT100,130.02,77.7
9671.33,6,2,/dev/ttyUSB0,202,False,False,2.25,False
9672.83,7,1,/dev/ttyUSB0,203,True,PT100,130.02,77.7
9674.33,7,2,/dev/ttyUSB0,204,False,False,1.7,False
9675.84,8,1,/dev/ttyUSB0,205,True,PT100,129.76,77.02
9677.34,8,2,/dev/ttyUSB0,206,False,False,2.56,False
9798.87,1,1,/dev/ttyUSB0,101,True,PT100,129.41,76.11
9800.37,1,2,/dev/ttyUSB0,102,False,False,1.75,False
9801.88,2,1,/dev/ttyUSB0,103,True,PT100,129.68,76.81
9803.38,2,2,/dev/ttyUSB0,104,False,False,2.87,False
9804.89,3,1,/dev/ttyUSB0,105,True,PT100,129.5,76.34
9806.39,3,2,/dev/ttyUSB0,106,False,False,1.8,False
9807.89,4,1,/dev/ttyUSB0,107,True,PT100,129.6,76.6
9809.4,4,2,/dev/ttyUSB0,108,False,False,3.11,False
9810.9,5,1,/dev/ttyUSB0,109,True,PT100,129.5,76.34
9812.41,5,2,/dev/ttyUSB0,110,False,False,1.54,False
9813.91,6,1,/dev/ttyUSB0,201,True,PT100,129.44,76.18
9815.42,6,2,/dev/ttyUSB0,202,False,False,2.24,False
9816.93,7,1,/dev/ttyUSB0,203,True,PT100,129.44,76.18
9818.44,7,2,/dev/ttyUSB0,204,False,False,1.7,False
9819.94,8,1,/dev/ttyUSB0,205,True,PT100,129.18,75.5
9821.45,8,2,/dev/ttyUSB0,206,False,False,2.56,False
9942.97,1,1,/dev/ttyUSB0,101,True,PT100,128.85,74.64
9944.48,1,2,/dev/ttyUSB0,102,False,False,1.75,False
9945.98,2,1,/dev/ttyUSB0,103,True,PT100,129.12,75.35
9947.49,2,2,/dev/ttyUSB0,104,False,False,2.87,False
9948.99,3,1,/dev/ttyUSB0,105,True,PT100,128.94,74.88
9950.49,3,2,/dev/ttyUSB0,106,False,False,1.8,False
9952.0,4,1,/dev/ttyUSB0,107,True,PT100,129.03,75.11
9953.5,4,2,/dev/ttyUSB0,108,False,False,3.11,False
9955.01,5,1,/dev/ttyUSB0,109,True,PT100,128.94,74.88
9956.51,5,2,/dev/ttyUSB0,110,False,False,1.54,False
9958.01,6,1,/dev/ttyUSB0,201,True,PT100,128.88,74.72
9959.52,6,2,/dev/ttyUSB0,202,False,False,2.24,False
9961.02,7,1,/dev/ttyUSB0,203,True,PT100,128.88,74.72
9962.53,7,2,/dev/ttyUSB0,204,False,False,1.7,False
9964.03,8,1,/dev/ttyUSB0,205,True,PT100,128.63,74.06
9965.53,8,2,/dev/ttyUSB0,206,False,False,2.55,False
10087.06,1,1,/dev/ttyUSB0,101,True,PT100,128.31,73.23
10088.57,1,2,/dev/ttyUSB0,102,False,False,1.75,False
10090.07,2,1,/dev/ttyUSB0,103,True,PT100,128.56,73.88
10091.57,2,2,/dev/ttyUSB0,104,False,False,2.86,False
10093.08,3,1,/dev/ttyUSB0,105,True,PT100,128.4,73.46
10094.58,3,2,/dev/ttyUSB0,106,False,False,1.79,False
10096.09,4,1,/dev/ttyUSB0,107,True,PT100,128.49,73.7
10097.59,4,2,/dev/ttyUSB0,108,False,False,3.1,False
10099.09,5,1,/dev/ttyUSB0,109,True,PT100,128.39,73.44
10100.61,5,2,/dev/ttyUSB0,110,False,False,1.53,False
10102.11,6,1,/dev/ttyUSB0,201,True,PT100,128.34,73.31
10103.61,6,2,/dev/ttyUSB0,202,False,False,2.24,False
10105.12,7,1,/dev/ttyUSB0,203,True,PT100,128.34,73.31
10106.62,7,2,/dev/ttyUSB0,204,False,False,1.69,False
10108.13,8,1,/dev/ttyUSB0,205,True,PT100,128.09,72.65
10109.63,8,2,/dev/ttyUSB0,206,False,False,2.55,False
10231.16,1,1,/dev/ttyUSB0,101,True,PT100,127.78,71.84
10232.66,1,2,/dev/ttyUSB0,102,False,False,1.74,False
10234.17,2,1,/dev/ttyUSB0,103,True,PT100,128.03,72.5
10235.68,2,2,/dev/ttyUSB0,104,False,False,2.86,False
10237.18,3,1,/dev/ttyUSB0,105,True,PT100,127.87,72.08
10238.69,3,2,/dev/ttyUSB0,106,False,False,1.79,False
10240.2,4,1,/dev/ttyUSB0,107,True,PT100,127.95,72.29
10241.7,4,2,/dev/ttyUSB0,108,False,False,3.1,False
10243.21,5,1,/dev/ttyUSB0,109,True,PT100,127.86,72.05
10244.71,5,2,/dev/ttyUSB0,110,False,False,1.53,False
10246.21,6,1,/dev/ttyUSB0,201,True,PT100,127.81,71.92
10247.72,6,2,/dev/ttyUSB0,202,False,False,2.23,False
10249.22,7,1,/dev/ttyUSB0,203,True,PT100,127.81,71.92
10250.73,7,2,/dev/ttyUSB0,204,False,False,1.69,False
10252.23,8,1,/dev/ttyUSB0,205,True,PT100,127.57,71.29
10253.73,8,2,/dev/ttyUSB0,206,False,False,2.54,False
10375.26,1,1,/dev/ttyUSB0,101,True,PT100,127.26,70.48
10376.77,1,2,/dev/ttyUSB0,102,False,False,1.74,False
10378.27,2,1,/dev/ttyUSB0,103,True,PT100,127.51,71.14
10379.77,2,2,/dev/ttyUSB0,104,False,False,2.85,False
10381.28,3,1,/dev/ttyUSB0,105,True,PT100,127.35,70.72
10382.79,3,2,/dev/ttyUSB0,106,False,False,1.79,False
10384.31,4,1,/dev/ttyUSB0,107,True,PT100,127.44,70.95
10385.85,4,2,/dev/ttyUSB0,108,False,False,3.09,False
10387.35,5,1,/dev/ttyUSB0,109,True,PT100,127.34,70.69
10388.86,5,2,/dev/ttyUSB0,110,False,False,1.53,False
10390.37,6,1,/dev/ttyUSB0,201,True,PT100,127.29,70.56
10391.87,6,2,/dev/ttyUSB0,202,False,False,2.23,False
10393.37,7,1,/dev/ttyUSB0,203,True,PT100,127.3,70.59
10394.88,7,2,/dev/ttyUSB0,204,False,False,1.68,False
10396.38,8,1,/dev/ttyUSB0,205,True,PT100,127.06,69.96
10397.89,8,2,/dev/ttyUSB0,206,False,False,2.54,False
10519.41,1,1,/dev/ttyUSB0,101,True,PT100,126.76,69.18
10520.91,1,2,/dev/ttyUSB0,102,False,False,1.74,False
10522.41,2,1,/dev/ttyUSB0,103,True,PT100,127.01,69.83
10523.92,2,2,/dev/ttyUSB0,104,False,False,2.85,False
10525.42,3,1,/dev/ttyUSB0,105,True,PT100,126.85,69.41
10526.93,3,2,/dev/ttyUSB0,106,False,False,1.78,False
10528.43,4,1,/dev/ttyUSB0,107,True,PT100,126.93,69.62
10529.93,4,2,/dev/ttyUSB0,108,False,False,3.09,False
10531.44,5,1,/dev/ttyUSB0,109,True,PT100,126.84,69.39
10532.94,5,2,/dev/ttyUSB0,110,False,False,1.52,False
10534.45,6,1,/dev/ttyUSB0,201,True,PT100,126.79,69.26
10535.95,6,2,/dev/ttyUSB0,202,False,False,2.22,False
10537.45,7,1,/dev/ttyUSB0,203,True,PT100,126.81,69.31
10538.96,7,2,/dev/ttyUSB0,204,False,False,1.68,False
10540.46,8,1,/dev/ttyUSB0,205,True,PT100,126.56,68.65
10541.97,8,2,/dev/ttyUSB0,206,False,False,2.54,False
